filename,label,prob
Megalothorax minimus_52676698315_o.jpg,Megalothorax minimus,"[0.73105854 0.562176   0.5165847  0.5067265  0.503195   0.562176
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.562176   0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621779
 0.51772213 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2988696604.jpg,Megalothorax minimus,"[0.73105854 0.56217337 0.51658434 0.50672644 0.503195   0.5621858
 0.5165857  0.5067267  0.50319505 0.5067266  0.5031549  0.5031549
 0.51658434 0.50672644 0.5031549  0.5031549  0.51658547 0.5069107
 0.503195   0.50672644 0.503195   0.51658547 0.5067266  0.5031549
 0.5031549  0.56217337 0.51658434 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.51658434 0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658434
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658434 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067266  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658547 0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217337
 0.5177213  0.50672644 0.503195   0.5067266  0.503195   0.5067266
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658547
 0.5069107  0.503195   0.51658434 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658434 0.50691056 0.5031549
 0.5031549  0.5031549  0.51658434 0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067266  0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
3013887616.jpg,Neelus murinus,"[0.73105854 0.562176   0.51658463 0.5067265  0.503195   0.562178
 0.5165849  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.5165848  0.5069106
 0.503195   0.5067265  0.503195   0.5165848  0.5067265  0.5031549
 0.5031549  0.562176   0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562176
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165848
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3384052968.jpg,Megalothorax minimus,"[0.73105854 0.562176   0.51658463 0.5067265  0.503195   0.562178
 0.51658493 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.5165848  0.5069106
 0.503195   0.5067265  0.503195   0.5165848  0.5067265  0.5031549
 0.5031549  0.562176   0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562176
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165848
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3468861833.jpg,Neelus murinus,"[0.73105854 0.5621763  0.51658463 0.5067265  0.503195   0.5621772
 0.5165848  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106
 0.503195   0.5067265  0.503195   0.51658475 0.5067265  0.5031549
 0.5031549  0.5621763  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621763
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658475
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4458537301.jpg,Megalothorax minimus,"[0.73105854 0.56217563 0.5165846  0.5067265  0.503195   0.562179
 0.5165851  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.5165849  0.5069106
 0.503195   0.5067265  0.503195   0.5165849  0.5067265  0.5031549
 0.5031549  0.56217563 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217563
 0.51772165 0.5067265  0.503195   0.50672656 0.50319505 0.50672656
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165849
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672656 0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4867739718.jpg,Megalothorax minimus,"[0.73105854 0.56217694 0.5165847  0.5067265  0.503195   0.5621768
 0.5165848  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621761  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621761
 0.5177218  0.5067265  0.503195   0.5067265  0.50319505 0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Monobella grassei_53457700956_o.jpg,Megalothorax minimus,"[0.73105854 0.5621765  0.5165847  0.5067265  0.503195   0.5621765
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621765  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621765
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Monobella grassei_53457700971_o.jpg,Megalothorax minimus,"[0.73105854 0.56217563 0.5165846  0.5067265  0.503195   0.562179
 0.51658505 0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.5165849  0.5069106
 0.503195   0.5067265  0.503195   0.5165849  0.5067265  0.5031549
 0.5031549  0.56217563 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217563
 0.51772165 0.5067265  0.503195   0.50672656 0.503195   0.50672656
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165849
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672656 0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Monobella grassei_53478553918_o.jpg,Neelus murinus,"[0.73105854 0.5621763  0.51658463 0.5067265  0.503195   0.5621771
 0.5165848  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106
 0.503195   0.5067265  0.503195   0.51658475 0.5067265  0.5031549
 0.5031549  0.5621763  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621763
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658475
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Monobella grassei_53667927281_o.jpg,Neelus murinus,"[0.73105854 0.56217635 0.5165847  0.5067265  0.503195   0.5621768
 0.51658475 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217635 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217635
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
1836747194.jpg,Megalothorax minimus,"[0.73105854 0.56217545 0.5165846  0.5067265  0.503195   0.5621796
 0.51658493 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.51658493 0.5069106
 0.503195   0.5067265  0.503195   0.51658493 0.5067265  0.5031549
 0.5031549  0.56217545 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217545
 0.51772165 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.516585
 0.5069107  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2981048048.jpg,Megalothorax minimus,"[0.73105854 0.5621748  0.51658446 0.50672644 0.503195   0.5621817
 0.5165853  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.51658446 0.50672644 0.5031549  0.5031549  0.5165851  0.5069107
 0.503195   0.50672644 0.503195   0.5165851  0.50672656 0.5031549
 0.5031549  0.5621748  0.51658446 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.51658446 0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658446
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658446 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165851  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217474
 0.51772153 0.50672644 0.503195   0.50672656 0.503195   0.5067266
 0.50319505 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165851
 0.5069107  0.503195   0.51658446 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658446 0.50691056 0.5031549
 0.5031549  0.5031549  0.51658446 0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
3732601348.jpg,Megalothorax minimus,"[0.73105854 0.56216794 0.5165836  0.5067264  0.503195   0.5622022
 0.5165869  0.5067268  0.503195   0.5067268  0.5031549  0.5031549
 0.5165836  0.5067264  0.5031549  0.5031549  0.5165869  0.5069109
 0.503195   0.5067264  0.503195   0.5165869  0.5067268  0.5031549
 0.5031549  0.56216794 0.5165836  0.5069105  0.503195   0.5067264
 0.5031549  0.5031549  0.5165836  0.5067264  0.503195   0.5067264
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165836
 0.5067264  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067264
 0.503195   0.5165836  0.5067264  0.5031549  0.5031549  0.5067264
 0.5031549  0.5031549  0.5067268  0.503195   0.5067264  0.5031549
 0.5031549  0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165869  0.5069109  0.503195   0.5067264
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56216794
 0.5177203  0.5067264  0.503195   0.5067268  0.503195   0.5067268
 0.503195   0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067264  0.503195   0.5165869
 0.5069109  0.503195   0.5165836  0.5067264  0.5031549  0.5031549
 0.5067264  0.5031549  0.5031549  0.5165836  0.5069105  0.5031549
 0.5031549  0.5031549  0.5165836  0.5069105  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067264  0.503195   0.5067264
 0.5031549  0.5031549  0.5067264  0.503195   0.5067268  0.503195
 0.5067264  0.5031549  0.5031549  0.5031549 ]"
4054822074.jpg,Megalothorax minimus,"[0.73105854 0.56217563 0.5165846  0.5067265  0.503195   0.562179
 0.5165849  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.5165849  0.5069106
 0.503195   0.5067265  0.503195   0.5165849  0.5067265  0.5031549
 0.5031549  0.56217563 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217563
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165849
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4430535192.jpg,Neelus murinus,"[0.73105854 0.56217605 0.51658463 0.5067265  0.503195   0.5621778
 0.51658493 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106
 0.503195   0.5067265  0.503195   0.51658475 0.5067265  0.5031549
 0.5031549  0.56217605 0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217605
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.50672656
 0.50319505 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658475
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
