filename,label,prob
1414067139.jpg,Lepidocyrtus lignorum,"[0.73105854 0.558367   0.5162306  0.50667024 0.5031892  0.55836433
 0.51623034 0.50667024 0.5031892  0.50667024 0.50314933 0.50314933
 0.51623064 0.5066703  0.50314933 0.50314933 0.5162302  0.5068468
 0.5031892  0.50667024 0.5031892  0.5162303  0.50667024 0.50314933
 0.50314933 0.57356656 0.51739895 0.5069264  0.5031894  0.5066703
 0.50314933 0.50314933 0.5162305  0.50667024 0.5031892  0.50667024
 0.50314933 0.50314933 0.50314933 0.50314933 0.50314933 0.51816064
 0.5069021  0.50316334 0.50316334 0.50316334 0.50316334 0.50316334
 0.50316334 0.50316334 0.50316334 0.50316334 0.50316334 0.50667024
 0.5031892  0.5173964  0.5067469  0.50314933 0.50314933 0.50690234
 0.5031634  0.50316346 0.50667024 0.5031892  0.5067469  0.50314933
 0.50314933 0.5067469  0.5031892  0.5067469  0.50314933 0.50314933
 0.50314933 0.50314933 0.5162302  0.5068468  0.5031892  0.50694454
 0.50317407 0.50317407 0.50317407 0.5031831  0.503174   0.55836236
 0.5172505  0.5066702  0.5031892  0.50667024 0.5031892  0.50667024
 0.5031892  0.5066702  0.5031892  0.5069021  0.50316334 0.50316334
 0.50316334 0.50316334 0.50316334 0.5067469  0.5031892  0.5162303
 0.5068468  0.5031892  0.5173963  0.5067469  0.50314933 0.50314933
 0.5069021  0.50316334 0.50316334 0.5162305  0.50684685 0.50314933
 0.50314933 0.50314933 0.5162305  0.50684685 0.50314933 0.50314933
 0.50314933 0.50314933 0.50314933 0.50667024 0.5031892  0.5067468
 0.50314933 0.50314933 0.5067469  0.5031892  0.50667024 0.5031892
 0.5069021  0.50316334 0.50316334 0.50316334]"
1414555048.jpg,Lepidocyrtus lignorum,"[0.73105854 0.55989033 0.51635957 0.50668657 0.5031899  0.5598832
 0.5163589  0.5066865  0.5031899  0.50668645 0.50315017 0.50315017
 0.51635957 0.50668657 0.50315017 0.50315017 0.51635873 0.50686437
 0.5031899  0.50668657 0.5031899  0.51635873 0.50668645 0.5031501
 0.5031501  0.5690352  0.5170845  0.50691783 0.5031899  0.50668657
 0.5031501  0.50315017 0.5163595  0.5066865  0.5031899  0.50668657
 0.50315017 0.50315017 0.50315017 0.50315017 0.50315017 0.5176473
 0.5068503  0.50316066 0.50316066 0.50316066 0.50316066 0.50316066
 0.50316066 0.50316066 0.50316066 0.50316066 0.50316066 0.50668657
 0.5031899  0.5170842  0.50673836 0.50315017 0.5031501  0.50685024
 0.50316066 0.50316066 0.50668645 0.5031899  0.50673836 0.50315017
 0.50315017 0.50673836 0.5031899  0.5067384  0.50315017 0.50315017
 0.50315017 0.50315017 0.51635873 0.50686437 0.5031899  0.50691533
 0.5031746  0.5031746  0.50317454 0.50320107 0.5031746  0.559881
 0.51741505 0.50668645 0.5031899  0.5066865  0.5031899  0.50668645
 0.5031899  0.50668645 0.5031899  0.5068504  0.50316066 0.50316066
 0.5031607  0.50316066 0.50316066 0.50673836 0.5031899  0.5163588
 0.50686437 0.5031899  0.5170846  0.50673866 0.5031502  0.50315017
 0.50685024 0.5031606  0.50316066 0.51635957 0.5068645  0.50315017
 0.50315017 0.50315017 0.51635957 0.5068645  0.50315017 0.50315017
 0.50315017 0.50315017 0.50315017 0.50668657 0.5031899  0.50673836
 0.5031501  0.5031501  0.50673836 0.5031899  0.50668645 0.5031899
 0.50685024 0.50316066 0.5031606  0.5031606 ]"
1414986624.jpg,Lepidocyrtus lignorum,"[0.73105854 0.5585023  0.5162545  0.5066825  0.5031932  0.5584796
 0.5162517  0.50668234 0.5031932  0.5066823  0.50315315 0.50315315
 0.516254   0.5066826  0.5031532  0.5031532  0.51625144 0.50686324
 0.50319314 0.5066825  0.50319314 0.5162514  0.5066822  0.50315315
 0.50315315 0.57320505 0.5174757  0.5069599  0.50319344 0.5066826
 0.50315315 0.5031532  0.51625365 0.50668246 0.50319314 0.5066825
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.51766485
 0.5068133  0.5031571  0.5031571  0.5031571  0.5031571  0.5031571
 0.5031571  0.5031571  0.5031571  0.5031571  0.5031571  0.5066825
 0.50319314 0.51747584 0.5067758  0.50315326 0.5031532  0.506813
 0.50315696 0.50315696 0.5066822  0.50319314 0.50677603 0.50315326
 0.5031533  0.50677586 0.50319326 0.5067762  0.5031534  0.5031533
 0.5031533  0.5031534  0.5162513  0.5068632  0.50319314 0.5068332
 0.50316197 0.50316197 0.5031619  0.5031668  0.5031621  0.55847627
 0.5172836  0.5066822  0.50319314 0.5066824  0.5031932  0.5066823
 0.50319314 0.5066822  0.50319314 0.50681305 0.50315696 0.50315696
 0.503157   0.50315696 0.50315696 0.5067758  0.50319326 0.5162517
 0.5068633  0.5031932  0.5174789  0.506778   0.50315404 0.5031533
 0.50681293 0.50315696 0.50315696 0.5162543  0.5068637  0.5031532
 0.5031532  0.5031532  0.5162543  0.50686365 0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.50668305 0.5031934  0.5067752
 0.50315315 0.503153   0.50677574 0.5031932  0.5066823  0.50319314
 0.50681293 0.50315696 0.50315696 0.50315696]"
1414986737.jpg,Lepidocyrtus lignorum,"[0.73105854 0.55850303 0.5162489  0.50667644 0.50319093 0.5584981
 0.5162484  0.5066764  0.50319093 0.5066764  0.5031514  0.5031514
 0.5162488  0.50667644 0.5031514  0.5031514  0.51624835 0.5068554
 0.50319093 0.5066764  0.50319093 0.51624835 0.5066764  0.5031514
 0.5031514  0.5731621  0.51742774 0.5069451  0.5031911  0.50667644
 0.5031514  0.5031514  0.5162489  0.5066764  0.50319093 0.50667644
 0.5031514  0.5031514  0.5031514  0.5031514  0.5031514  0.51786053
 0.5068394  0.50315535 0.50315535 0.50315535 0.50315535 0.50315535
 0.50315535 0.50315535 0.50315535 0.50315535 0.50315535 0.50667644
 0.50319093 0.5174291  0.5067638  0.50315154 0.5031515  0.5068394
 0.50315535 0.50315535 0.5066764  0.50319093 0.50676376 0.5031515
 0.5031515  0.5067638  0.5031911  0.5067638  0.5031515  0.5031515
 0.5031515  0.5031515  0.51624835 0.5068554  0.50319093 0.50695705
 0.50319046 0.5031903  0.5031903  0.5031912  0.5031903  0.55850023
 0.5172762  0.50667644 0.50319093 0.5066764  0.50319093 0.5066764
 0.50319093 0.50667644 0.50319093 0.5068394  0.50315535 0.50315535
 0.50315535 0.50315535 0.50315535 0.5067639  0.5031911  0.51624835
 0.5068554  0.50319093 0.517427   0.5067634  0.5031515  0.5031514
 0.5068394  0.50315535 0.50315535 0.5162488  0.5068555  0.5031514
 0.5031514  0.5031514  0.5162493  0.50685567 0.5031514  0.5031515
 0.5031514  0.5031514  0.5031514  0.50667644 0.50319105 0.5067633
 0.5031514  0.5031514  0.5067637  0.50319105 0.5066764  0.50319093
 0.5068394  0.50315535 0.50315535 0.50315535]"
1414986796.jpg,Cyphoderus albinus,"[0.73105854 0.55803365 0.51621944 0.5066814  0.50319356 0.5580286
 0.516219   0.5066814  0.50319356 0.5066814  0.50315356 0.50315356
 0.51621944 0.50668144 0.50315356 0.50315356 0.51621896 0.5068627
 0.50319356 0.5066814  0.5031935  0.51621884 0.5066813  0.50315356
 0.50315356 0.574563   0.51757336 0.5069626  0.5031936  0.50668144
 0.50315356 0.50315356 0.5162195  0.5066814  0.5031935  0.5066815
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.51772225
 0.5068068  0.5031559  0.5031559  0.5031559  0.5031559  0.5031559
 0.5031559  0.5031559  0.5031559  0.5031559  0.5031559  0.5066814
 0.5031935  0.5175974  0.5067833  0.50315416 0.5031541  0.5068068
 0.5031558  0.5031559  0.5066813  0.5031935  0.5067836  0.5031542
 0.5031542  0.50678366 0.5031943  0.5067842  0.50315446 0.50315434
 0.50315434 0.5031544  0.5162188  0.50686264 0.5031935  0.5068319
 0.5031627  0.50316316 0.5031626  0.50316435 0.50316274 0.55802655
 0.5172473  0.5066814  0.50319356 0.5066814  0.50319356 0.5066814
 0.5031935  0.5066813  0.5031935  0.5068068  0.5031558  0.5031558
 0.5031559  0.5031558  0.5031558  0.50678355 0.5031942  0.5162189
 0.50686264 0.50319356 0.5175746  0.506779   0.50315374 0.50315356
 0.50680673 0.5031558  0.5031558  0.51621944 0.50686276 0.50315356
 0.50315356 0.50315356 0.51621974 0.5068628  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50668144 0.50319356 0.5067786
 0.50315356 0.50315356 0.50678325 0.5031941  0.5066814  0.5031935
 0.50680685 0.5031559  0.5031559  0.5031558 ]"
4038877512.jpg,Lepidocyrtus lignorum,"[0.73105854 0.5603171  0.51639634 0.50669    0.50318915 0.5603128
 0.5163959  0.50669    0.50318915 0.50669    0.5031496  0.5031496
 0.51639634 0.5066901  0.5031496  0.5031496  0.51639587 0.50686747
 0.50318915 0.50669    0.50318915 0.5163959  0.50669    0.5031496
 0.5031496  0.56775326 0.51696825 0.506907   0.50318915 0.5066901
 0.5031496  0.5031496  0.51639634 0.50669    0.50318915 0.5066901
 0.5031496  0.5031496  0.5031496  0.5031496  0.5031496  0.51757807
 0.5068436  0.50315875 0.50315875 0.50315875 0.50315875 0.50315875
 0.50315875 0.50315875 0.50315875 0.50315875 0.50315875 0.50669
 0.50318915 0.5169682  0.5067285  0.5031496  0.5031496  0.5068436
 0.50315875 0.50315875 0.50669    0.50318915 0.5067285  0.5031496
 0.5031496  0.5067285  0.50318915 0.5067285  0.5031496  0.5031496
 0.5031496  0.5031496  0.51639587 0.50686747 0.50318915 0.5069638
 0.50319004 0.50319004 0.50319004 0.50321233 0.50319004 0.56031215
 0.5174634  0.50669    0.50318915 0.50669    0.50318915 0.50669
 0.50318915 0.50668997 0.50318915 0.5068436  0.50315875 0.50315875
 0.50315875 0.50315875 0.50315875 0.5067285  0.50318915 0.5163959
 0.50686747 0.50318915 0.5169681  0.5067285  0.5031496  0.5031496
 0.5068436  0.50315875 0.50315875 0.51639634 0.5068675  0.5031496
 0.5031496  0.5031496  0.5163964  0.5068676  0.5031496  0.5031496
 0.5031496  0.5031496  0.5031496  0.5066901  0.50318915 0.5067284
 0.5031496  0.5031496  0.5067285  0.50318915 0.50669    0.50318915
 0.5068436  0.50315875 0.50315875 0.50315875]"
4038889494.jpg,Lepidocyrtus lignorum,"[0.73105854 0.5597838  0.5163494  0.50668377 0.5031893  0.559782
 0.5163492  0.50668377 0.5031893  0.50668377 0.50314975 0.50314975
 0.5163494  0.50668377 0.50314975 0.50314975 0.51634914 0.50686115
 0.50318927 0.50668377 0.50318927 0.51634914 0.50668377 0.50314975
 0.50314975 0.5693411  0.51709723 0.50691575 0.5031893  0.50668377
 0.50314975 0.50314975 0.5163494  0.50668377 0.50318927 0.50668377
 0.50314975 0.50314975 0.50314975 0.50314975 0.50314975 0.5177217
 0.5068559  0.5031591  0.50315917 0.5031591  0.5031591  0.5031591
 0.5031591  0.5031591  0.5031591  0.5031591  0.5031591  0.50668377
 0.50318927 0.5170972  0.5067369  0.50314975 0.50314975 0.50685585
 0.5031591  0.5031591  0.50668377 0.50318927 0.5067369  0.50314975
 0.50314975 0.5067369  0.5031893  0.5067369  0.50314975 0.50314975
 0.50314975 0.50314975 0.51634914 0.50686115 0.50318927 0.50696504
 0.50318825 0.50318825 0.5031883  0.50320476 0.50318825 0.5597812
 0.51740146 0.50668377 0.5031893  0.50668377 0.5031893  0.50668377
 0.5031893  0.50668377 0.50318927 0.50685585 0.5031591  0.5031591
 0.5031591  0.5031591  0.5031591  0.5067369  0.5031893  0.51634914
 0.50686115 0.50318927 0.51709706 0.5067369  0.50314975 0.50314975
 0.50685585 0.5031591  0.5031591  0.51634943 0.5068612  0.50314975
 0.50314975 0.50314975 0.5163494  0.5068612  0.50314975 0.50314975
 0.50314975 0.50314975 0.50314975 0.50668377 0.5031893  0.5067369
 0.50314975 0.50314975 0.5067369  0.5031893  0.50668377 0.5031893
 0.50685585 0.5031591  0.5031591  0.5031591 ]"
4038896415.jpg,Lepidocyrtus lignorum,"[0.73105854 0.5603273  0.51639855 0.50669116 0.5031897  0.560323
 0.51639813 0.50669116 0.5031897  0.50669116 0.5031501  0.5031501
 0.5163986  0.50669116 0.5031501  0.5031501  0.5163981  0.50686914
 0.5031897  0.50669116 0.5031897  0.51639813 0.50669116 0.5031501
 0.5031501  0.567724   0.51697826 0.5069115  0.50318974 0.5066912
 0.5031501  0.50315017 0.5163985  0.50669116 0.5031897  0.50669116
 0.5031501  0.5031501  0.5031501  0.5031501  0.5031501  0.51752335
 0.50683576 0.5031586  0.5031587  0.5031586  0.5031586  0.5031586
 0.5031586  0.5031586  0.5031586  0.5031586  0.5031586  0.50669116
 0.5031897  0.51697814 0.5067323  0.5031501  0.5031501  0.50683564
 0.50315857 0.50315857 0.5066911  0.5031897  0.5067323  0.5031501
 0.5031501  0.5067323  0.5031897  0.5067323  0.50315017 0.5031501
 0.5031501  0.50315017 0.5163981  0.50686914 0.5031897  0.5069411
 0.50318503 0.503185   0.50318503 0.50320923 0.50318503 0.56032115
 0.5174662  0.5066911  0.5031897  0.50669116 0.5031897  0.50669116
 0.5031897  0.5066911  0.5031897  0.50683564 0.50315857 0.50315857
 0.50315857 0.50315857 0.50315857 0.5067323  0.5031897  0.5163981
 0.50686914 0.5031897  0.5169781  0.5067323  0.50315017 0.5031501
 0.50683564 0.50315857 0.50315857 0.5163986  0.50686926 0.5031501
 0.5031501  0.5031501  0.5163986  0.50686926 0.5031501  0.5031501
 0.5031501  0.5031501  0.5031501  0.5066912  0.5031897  0.5067323
 0.5031501  0.5031501  0.5067323  0.5031897  0.50669116 0.5031897
 0.50683564 0.50315857 0.50315857 0.50315857]"
4176506987.jpg,Willowsia buski,"[0.73105854 0.5569479  0.51611584 0.5066508  0.503188   0.5569479
 0.51611584 0.5066508  0.503188   0.5066508  0.50314796 0.50314796
 0.51611584 0.5066508  0.50314796 0.50314796 0.51611584 0.50682515
 0.503188   0.5066508  0.503188   0.51611584 0.5066508  0.50314796
 0.50314796 0.57777536 0.5175978  0.5069133  0.503188   0.5066508
 0.50314796 0.50314796 0.51611584 0.5066508  0.503188   0.5066508
 0.50314796 0.50314796 0.50314796 0.50314796 0.50314796 0.5188537
 0.50699484 0.5031676  0.5031676  0.5031676  0.5031676  0.5031676
 0.5031676  0.5031676  0.5031676  0.5031676  0.5031676  0.5066508
 0.503188   0.5175978  0.5067367  0.50314796 0.50314796 0.50699496
 0.50316775 0.5031676  0.5066508  0.503188   0.5067367  0.50314796
 0.50314796 0.5067367  0.503188   0.5067367  0.50314796 0.50314796
 0.50314796 0.50314796 0.51611584 0.50682515 0.503188   0.50699484
 0.5031676  0.5031676  0.5031676  0.5031676  0.5031676  0.5569477
 0.51710135 0.5066508  0.503188   0.5066508  0.503188   0.5066508
 0.503188   0.5066508  0.503188   0.50699484 0.5031676  0.5031676
 0.5031676  0.5031676  0.5031676  0.5067367  0.503188   0.51611584
 0.50682515 0.503188   0.51759785 0.5067367  0.50314796 0.50314796
 0.5069949  0.5031676  0.5031676  0.51611584 0.50682515 0.50314796
 0.50314796 0.50314796 0.51611584 0.5068252  0.50314796 0.50314796
 0.50314796 0.50314796 0.50314796 0.5066508  0.503188   0.50673676
 0.50314796 0.50314796 0.5067367  0.503188   0.5066508  0.503188
 0.50701433 0.5031733  0.50317323 0.503173  ]"
3079594357.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.5561132  0.5160902  0.506682   0.5031933  0.5561112
 0.51609    0.5066819  0.50319326 0.5066819  0.50315326 0.50315326
 0.51609015 0.5066819  0.5031532  0.50315326 0.5160899  0.506863
 0.50319326 0.5066819  0.50319326 0.51609    0.5066819  0.5031532
 0.50315326 0.58025366 0.5179207  0.50696    0.5031933  0.5066819
 0.5031532  0.50315326 0.5160902  0.5066819  0.5031933  0.5066819
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5181132
 0.5068144  0.50315744 0.50315744 0.50315744 0.50315744 0.50315744
 0.50315744 0.50315744 0.50315744 0.50315744 0.50315744 0.5066819
 0.50319326 0.51792127 0.50677645 0.50315326 0.50315326 0.5068146
 0.50315756 0.5031574  0.5066819  0.50319326 0.50677645 0.50315326
 0.50315326 0.50677645 0.5031933  0.5067765  0.50315326 0.50315326
 0.50315326 0.50315326 0.5160899  0.506863   0.50319326 0.5068246
 0.5031605  0.50316024 0.5031601  0.5031601  0.50316095 0.5561098
 0.51711106 0.50668186 0.50319326 0.5066819  0.50319326 0.5066819
 0.50319326 0.5066819  0.50319326 0.5068144  0.50315744 0.50315744
 0.5031574  0.50315744 0.5031574  0.50677645 0.5031933  0.51609
 0.506863   0.50319326 0.5179395  0.506778   0.5031532  0.5031532
 0.5068144  0.5031574  0.5031574  0.51609015 0.50686306 0.50315326
 0.50315326 0.50315326 0.51609033 0.5068631  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.5066819  0.50319326 0.5067829
 0.5031539  0.50315446 0.5067765  0.5031933  0.5066819  0.50319326
 0.5068146  0.5031575  0.50315744 0.50315744]"
3113266781.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.56001973 0.5163744  0.5066905  0.5031913  0.5600164
 0.5163742  0.5066905  0.5031913  0.5066905  0.50315136 0.50315136
 0.51637447 0.5066905  0.50315136 0.50315136 0.51637405 0.50686985
 0.5031913  0.5066905  0.5031913  0.51637405 0.50669044 0.50315136
 0.50315136 0.56863964 0.51708513 0.5069281  0.5031913  0.50669056
 0.50315136 0.50315136 0.5163744  0.5066905  0.50319123 0.50669056
 0.50315136 0.50315136 0.50315136 0.50315136 0.50315136 0.5174728
 0.50682366 0.5031591  0.5031591  0.5031591  0.5031591  0.5031591
 0.5031591  0.5031591  0.5031591  0.5031591  0.5031591  0.5066905
 0.5031913  0.51708585 0.50674736 0.50315136 0.50315136 0.50682354
 0.50315905 0.50315905 0.50669044 0.50319123 0.50674736 0.50315136
 0.50315136 0.50674736 0.5031913  0.50674736 0.50315136 0.50315136
 0.5031514  0.5031514  0.51637405 0.50686985 0.50319123 0.50687206
 0.5031681  0.5031681  0.50316805 0.50316805 0.503195   0.56001574
 0.51743543 0.5066905  0.5031913  0.5066905  0.5031913  0.5066905
 0.5031913  0.5066905  0.5031913  0.5068238  0.5031591  0.50315917
 0.5031591  0.5031591  0.5031591  0.50674736 0.5031913  0.5163742
 0.50686985 0.5031913  0.5170854  0.5067473  0.50315136 0.50315136
 0.50682354 0.50315905 0.50315905 0.51637447 0.5068699  0.50315136
 0.50315136 0.50315136 0.51637447 0.5068699  0.50315136 0.50315136
 0.50315136 0.50315136 0.50315136 0.5066905  0.5031913  0.50674725
 0.50315136 0.50315136 0.5067474  0.5031913  0.5066905  0.5031913
 0.50682354 0.50315905 0.50315905 0.50315905]"
4075623644.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.5591736  0.51629364 0.50667596 0.5031889  0.55916786
 0.5162931  0.5066759  0.50318885 0.5066759  0.5031489  0.5031489
 0.5162937  0.50667596 0.5031489  0.5031489  0.516293   0.5068521
 0.50318885 0.5066759  0.50318885 0.516293   0.5066759  0.5031489
 0.5031489  0.5711692  0.5172062  0.5069114  0.5031889  0.50667596
 0.5031489  0.5031489  0.5162936  0.5066759  0.50318885 0.50667596
 0.5031489  0.5031489  0.5031489  0.5031489  0.5031489  0.51802456
 0.5069039  0.50316477 0.50316477 0.50316477 0.50316477 0.50316477
 0.50316477 0.50316477 0.50316477 0.50316477 0.5031648  0.50667596
 0.5031889  0.5172063  0.50673366 0.5031489  0.5031489  0.5069037
 0.50316477 0.5031647  0.50667584 0.50318885 0.50673366 0.5031489
 0.5031489  0.50673366 0.50318885 0.50673366 0.5031489  0.5031489
 0.5031489  0.5031489  0.516293   0.5068521  0.50318885 0.5069339
 0.50317127 0.50317115 0.50317115 0.50317115 0.5031845  0.55916715
 0.5173297  0.5066759  0.50318885 0.5066759  0.5031889  0.5066759
 0.50318885 0.5066759  0.50318885 0.506904   0.5031648  0.5031648
 0.5031648  0.5031648  0.5031648  0.50673366 0.50318885 0.51629305
 0.50685215 0.5031889  0.5172067  0.5067338  0.5031489  0.5031489
 0.50690365 0.5031647  0.5031647  0.5162939  0.50685227 0.5031489
 0.5031489  0.5031489  0.5162937  0.5068522  0.5031489  0.5031489
 0.5031489  0.5031489  0.5031489  0.50667596 0.5031889  0.5067337
 0.5031489  0.5031489  0.50673366 0.5031889  0.5066759  0.5031889
 0.50690365 0.5031647  0.5031647  0.5031647 ]"
4075760821.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.56055033 0.5164179  0.5066941  0.50318956 0.56054914
 0.51641786 0.5066941  0.5031895  0.5066941  0.5031499  0.5031499
 0.516418   0.5066941  0.5031499  0.5031499  0.5164178  0.50687194
 0.5031895  0.5066941  0.5031895  0.5164178  0.5066941  0.5031499
 0.5031499  0.5670499  0.5169159  0.5069046  0.5031895  0.50669414
 0.5031499  0.5031499  0.5164179  0.5066941  0.5031895  0.5066941
 0.5031499  0.5031499  0.5031499  0.5031499  0.5031499  0.5174869
 0.50683755 0.5031599  0.5031599  0.5031599  0.5031599  0.5031599
 0.5031599  0.5031599  0.5031599  0.5031599  0.50315994 0.50669414
 0.5031895  0.516916   0.5067259  0.5031499  0.5031499  0.5068375
 0.5031599  0.5031599  0.5066941  0.5031895  0.5067259  0.5031499
 0.5031499  0.5067259  0.5031895  0.5067259  0.5031499  0.5031499
 0.5031499  0.5031499  0.5164178  0.50687194 0.5031895  0.5069264
 0.5031808  0.50318074 0.50318074 0.50318074 0.503208   0.5605484
 0.51749355 0.5066941  0.5031895  0.5066941  0.50318956 0.5066941
 0.5031895  0.5066941  0.5031895  0.5068375  0.5031599  0.5031599
 0.5031599  0.5031599  0.5031599  0.5067259  0.5031895  0.51641786
 0.50687194 0.50318956 0.51691604 0.50672597 0.5031499  0.5031499
 0.5068375  0.5031599  0.5031599  0.516418   0.50687194 0.5031499
 0.5031499  0.5031499  0.5164179  0.50687194 0.5031499  0.5031499
 0.5031499  0.5031499  0.5031499  0.5066941  0.50318956 0.5067259
 0.5031499  0.5031499  0.5067259  0.50318956 0.5066941  0.5031895
 0.5068375  0.5031599  0.5031599  0.5031599 ]"
4120840504.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.5605978  0.51642543 0.50669646 0.5031907  0.5605951
 0.5164253  0.50669646 0.5031907  0.50669646 0.50315106 0.50315106
 0.5164255  0.50669646 0.50315106 0.50315106 0.51642513 0.5068756
 0.5031907  0.50669646 0.5031907  0.5164252  0.50669646 0.50315106
 0.50315106 0.5669126  0.5169333  0.50691545 0.5031907  0.5066965
 0.50315106 0.50315106 0.5164255  0.50669646 0.5031907  0.5066965
 0.50315106 0.50315106 0.50315106 0.50315106 0.50315106 0.51735085
 0.50681436 0.503158   0.5031579  0.5031579  0.5031579  0.5031579
 0.503158   0.503158   0.5031579  0.5031579  0.503158   0.50669646
 0.5031907  0.5169336  0.50673527 0.50315106 0.50315106 0.5068143
 0.5031579  0.5031579  0.5066964  0.5031907  0.50673527 0.50315106
 0.50315106 0.50673527 0.5031907  0.50673527 0.50315106 0.50315106
 0.50315106 0.50315106 0.51642513 0.5068756  0.5031907  0.5068979
 0.5031772  0.50317717 0.5031771  0.50317717 0.5032047  0.56059283
 0.51750237 0.5066964  0.5031907  0.50669646 0.5031907  0.50669646
 0.5031907  0.5066964  0.5031907  0.5068143  0.5031579  0.503158
 0.5031579  0.5031579  0.5031579  0.50673527 0.5031907  0.51642525
 0.50687563 0.5031907  0.5169338  0.5067353  0.50315106 0.50315106
 0.5068143  0.5031579  0.5031579  0.5164255  0.5068757  0.50315106
 0.50315106 0.50315106 0.5164255  0.5068757  0.50315106 0.50315106
 0.50315106 0.50315106 0.50315106 0.50669646 0.5031907  0.50673527
 0.50315106 0.50315106 0.50673527 0.50319076 0.50669646 0.5031907
 0.5068143  0.5031579  0.5031579  0.5031579 ]"
4506212213.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.55743575 0.5161637  0.5066678  0.5031901  0.5574337
 0.5161636  0.5066678  0.5031901  0.5066678  0.50315    0.50315005
 0.5161637  0.5066678  0.50315    0.50315005 0.51616347 0.50684494
 0.50319004 0.50666773 0.5031901  0.51616347 0.50666773 0.50315
 0.50315005 0.57633305 0.5176045  0.50693816 0.5031901  0.5066678
 0.50315    0.50315    0.51616377 0.5066678  0.5031901  0.5066678
 0.50315005 0.50315005 0.50315005 0.50315005 0.50315005 0.5182828
 0.5068994  0.50316405 0.50316405 0.50316405 0.50316405 0.50316405
 0.50316405 0.50316405 0.50316405 0.50316405 0.50316405 0.5066678
 0.5031901  0.51760566 0.5067587  0.50315005 0.50315005 0.5068989
 0.50316393 0.5031639  0.50666773 0.50319004 0.50675875 0.50315005
 0.50315005 0.5067587  0.5031901  0.50675875 0.50315005 0.50315005
 0.50315005 0.50315005 0.51616347 0.50684494 0.50319004 0.5069027
 0.5031649  0.5031649  0.5031649  0.5031649  0.5031654  0.55743206
 0.51717246 0.50666773 0.5031901  0.5066678  0.5031901  0.5066678
 0.5031901  0.50666773 0.5031901  0.50689906 0.50316393 0.503164
 0.50316393 0.50316393 0.50316393 0.5067587  0.5031901  0.5161636
 0.506845   0.5031901  0.51760507 0.50675863 0.50315005 0.50315005
 0.5068988  0.5031639  0.5031639  0.51616377 0.506845   0.50315005
 0.50315005 0.50315005 0.5161638  0.506845   0.50315005 0.50315005
 0.50315005 0.50315005 0.50315005 0.5066678  0.5031901  0.50675863
 0.50315005 0.50315005 0.5067589  0.50319016 0.5066678  0.5031901
 0.5069011  0.5031647  0.5031645  0.5031644 ]"
4855362763.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.56018263 0.5163883  0.506691   0.50319076 0.5601762
 0.5163877  0.50669086 0.50319076 0.5066909  0.5031511  0.5031511
 0.5163885  0.506691   0.5031511  0.5031511  0.51638764 0.50687003
 0.50319076 0.5066909  0.50319076 0.51638764 0.50669086 0.5031511
 0.5031511  0.56815857 0.5170371  0.5069231  0.50319076 0.506691
 0.5031512  0.5031512  0.5163884  0.5066909  0.50319076 0.506691
 0.5031512  0.5031512  0.5031512  0.5031512  0.5031512  0.5174628
 0.5068217  0.5031572  0.5031572  0.5031572  0.5031572  0.5031572
 0.5031572  0.5031572  0.5031572  0.5031572  0.5031572  0.506691
 0.50319076 0.5170373  0.5067426  0.5031511  0.5031511  0.5068217
 0.5031572  0.5031572  0.50669086 0.50319076 0.5067426  0.5031511
 0.5031511  0.5067426  0.50319076 0.5067426  0.5031511  0.5031511
 0.5031511  0.5031511  0.51638764 0.50687003 0.50319076 0.50691575
 0.50318176 0.50318176 0.5031815  0.5031815  0.50319904 0.5601763
 0.5174522  0.50669086 0.50319076 0.50669086 0.50319076 0.50669086
 0.50319076 0.5066909  0.50319076 0.5068217  0.5031572  0.5031572
 0.5031572  0.5031572  0.5031572  0.5067426  0.50319076 0.5163877
 0.50687003 0.50319076 0.5170379  0.5067427  0.5031512  0.5031512
 0.5068217  0.5031572  0.5031572  0.51638836 0.5068701  0.5031511
 0.5031511  0.5031511  0.5163883  0.5068701  0.5031511  0.5031511
 0.5031511  0.5031511  0.5031511  0.5066909  0.50319076 0.5067428
 0.5031512  0.5031512  0.50674266 0.50319076 0.50669086 0.50319076
 0.5068217  0.5031572  0.5031572  0.5031572 ]"
