filename,label,prob
4145341157.jpg,Fasciosminthurus quinquefasciatus,"[0.73105854 0.5635809  0.51664585 0.5067239  0.50319374 0.56164074
 0.5165097  0.50671566 0.5031938  0.5067155  0.5031539  0.5031539
 0.5170413  0.5067233  0.50314844 0.50314844 0.5165091  0.50689554
 0.50319374 0.5067239  0.50319374 0.5165092  0.5067155  0.5031539
 0.5031539  0.56184983 0.516528   0.50689745 0.50319374 0.5067234
 0.5031485  0.50314844 0.51664615 0.5067239  0.50319374 0.506724
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.5165372
 0.5067197  0.5031543  0.5031543  0.5031543  0.5031543  0.50315434
 0.5031543  0.5031543  0.50315434 0.5031543  0.5031543  0.5070317
 0.5032888  0.5165286  0.50671744 0.5031539  0.5031539  0.5067192
 0.50315416 0.50315416 0.5067154  0.50319374 0.5067174  0.5031539
 0.5031539  0.5067174  0.50319374 0.50671744 0.5031539  0.5031539
 0.5031539  0.5031539  0.5165092  0.50689554 0.50319374 0.50671923
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5616338
 0.5176138  0.50671536 0.50319374 0.50671554 0.50319374 0.50671554
 0.50319374 0.5067154  0.50319374 0.50671923 0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.5067174  0.50319374 0.51650935
 0.5068956  0.50319374 0.5165281  0.50671726 0.5031539  0.5031539
 0.50671935 0.5031542  0.50315416 0.5166458  0.50690424 0.5031539
 0.5031539  0.5031539  0.516646   0.5069043  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5067238  0.50319374 0.5067173
 0.5031539  0.5031539  0.50671744 0.50319374 0.5067155  0.50319374
 0.50671935 0.50315416 0.50315416 0.5031542 ]"
4846751012.jpg,Fasciosminthurus quinquefasciatus,"[0.73105854 0.5665888  0.51684123 0.50673467 0.5031934  0.5606997
 0.5163889  0.5067046  0.5031934  0.5067046  0.5031535  0.5031535
 0.5175866  0.50681555 0.5031569  0.5031569  0.5163888  0.50688314
 0.5031934  0.50673467 0.5031934  0.51638883 0.5067046  0.5031535
 0.5031535  0.5607122  0.5163899  0.5068832  0.5031934  0.5068155
 0.5031569  0.5031569  0.51684135 0.50673467 0.5031934  0.5067347
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5163907
 0.5067049  0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.50711083
 0.5032912  0.51639014 0.50670475 0.5031535  0.5031535  0.5067049
 0.50315356 0.50315356 0.5067046  0.5031934  0.50670475 0.5031535
 0.5031535  0.50670475 0.5031934  0.50670475 0.5031535  0.5031535
 0.5031535  0.5031535  0.5163889  0.50688314 0.5031934  0.5067049
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5606986
 0.5174508  0.5067046  0.5031934  0.5067046  0.5031934  0.5067046
 0.5031934  0.5067046  0.5031934  0.5067049  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50670475 0.5031934  0.5163889
 0.50688314 0.5031934  0.51638997 0.5067047  0.5031535  0.5031535
 0.5067049  0.50315356 0.50315356 0.5168412  0.50691396 0.5031535
 0.5031535  0.5031535  0.5168413  0.50691396 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50673467 0.5031934  0.50670475
 0.5031535  0.5031535  0.50670475 0.5031934  0.5067046  0.5031934
 0.5067049  0.50315356 0.50315356 0.50315356]"
4846858201.jpg,Fasciosminthurus quinquefasciatus,"[0.73105854 0.56700927 0.51688546 0.506742   0.50319344 0.5605621
 0.516375   0.5067038  0.50319344 0.5067038  0.5031536  0.5031536
 0.5175573  0.5068028  0.5031548  0.5031549  0.51637495 0.5068825
 0.50319344 0.506742   0.50319344 0.51637495 0.50670373 0.5031536
 0.5031536  0.5605652  0.51637524 0.5068825  0.50319344 0.50680286
 0.5031549  0.5031549  0.5168855  0.506742   0.50319344 0.506742
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5163754
 0.5067038  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5071088
 0.5032928  0.51637536 0.5067038  0.5031536  0.5031536  0.5067038
 0.5031536  0.5031536  0.50670373 0.50319344 0.5067038  0.5031536
 0.5031536  0.5067038  0.50319344 0.5067038  0.5031536  0.5031536
 0.5031536  0.5031536  0.516375   0.5068825  0.50319344 0.5067038
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5605614
 0.5174317  0.50670373 0.50319344 0.5067038  0.50319344 0.5067038
 0.50319344 0.50670373 0.50319344 0.5067038  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067038  0.50319344 0.516375
 0.5068825  0.50319344 0.5163753  0.5067038  0.5031536  0.5031536
 0.5067038  0.5031536  0.5031536  0.5168854  0.50692177 0.5031536
 0.5031536  0.5031536  0.5168855  0.50692177 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.506742   0.50319344 0.5067038
 0.5031536  0.5031536  0.5067038  0.50319344 0.5067038  0.50319344
 0.5067038  0.5031536  0.5031536  0.5031536 ]"
4919285660.jpg,Fasciosminthurus quinquefasciatus,"[0.73105854 0.56991565 0.5171481  0.5067751  0.50319403 0.5595944
 0.5162781  0.5066991  0.5031941  0.50669897 0.50315416 0.50315416
 0.5175106  0.5067829  0.50314957 0.5031496  0.5162776  0.5068794
 0.50319403 0.50677514 0.5031941  0.5162777  0.5066989  0.50315416
 0.50315416 0.5595898  0.5162771  0.5068793  0.50319403 0.5067829
 0.50314957 0.50314957 0.51715183 0.5067753  0.50319403 0.50677663
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.51627743
 0.5066989  0.50315416 0.50315416 0.50315416 0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5070341
 0.5032713  0.51627725 0.50669885 0.50315416 0.50315416 0.5066989
 0.50315416 0.50315416 0.5066989  0.50319403 0.50669885 0.50315416
 0.50315416 0.50669885 0.50319403 0.50669885 0.50315416 0.50315416
 0.50315416 0.50315416 0.5162777  0.5068794  0.50319403 0.5066989
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5595853
 0.51730335 0.50669885 0.50319403 0.50669897 0.50319403 0.506699
 0.50319403 0.50669885 0.50319403 0.5066989  0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.50669885 0.50319403 0.51627773
 0.50687945 0.50319403 0.51627725 0.50669885 0.50315416 0.50315416
 0.5066989  0.50315416 0.50315416 0.51714754 0.5069575  0.50315416
 0.50315416 0.50315416 0.517148   0.50695765 0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.506775   0.50319403 0.5066989
 0.50315416 0.50315416 0.50669885 0.50319403 0.50669897 0.50319403
 0.5066989  0.50315416 0.50315416 0.50315416]"
4956570904.jpg,Neelus murinus,"[0.73105854 0.5620575  0.5165611  0.50672287 0.5031947  0.56239647
 0.5165832  0.5067242  0.50319475 0.5067239  0.5031545  0.5031545
 0.51657283 0.50672436 0.50315475 0.5031548  0.51658195 0.50690687
 0.50319463 0.5067227  0.50319463 0.5165822  0.50672376 0.5031545
 0.5031546  0.5624672  0.51659787 0.50691015 0.50319463 0.5067246
 0.5031549  0.5031549  0.51656145 0.5067227  0.50319463 0.5067229
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.5166146
 0.50673103 0.5031552  0.5031552  0.5031552  0.5031551  0.5031552
 0.5031552  0.5031552  0.5031552  0.5031552  0.5031553  0.5067276
 0.503196   0.5165999  0.50672716 0.5031546  0.5031546  0.50673026
 0.50315493 0.50315493 0.50672364 0.50319463 0.5067272  0.5031546
 0.5031546  0.50672716 0.50319463 0.5067272  0.5031546  0.5031546
 0.5031546  0.5031546  0.516583   0.5069073  0.5031947  0.50673056
 0.50315505 0.50315505 0.503155   0.503155   0.5031551  0.5617847
 0.5176525  0.5067201  0.50319463 0.5067239  0.50319463 0.50672394
 0.5031947  0.5067201  0.50319463 0.5067305  0.503155   0.50315505
 0.503155   0.503155   0.503155   0.50672716 0.50319463 0.5166922
 0.5069483  0.50320315 0.51660144 0.50672686 0.50315446 0.5031545
 0.50673044 0.5031551  0.50315493 0.5165621  0.5069064  0.5031546
 0.5031546  0.5031546  0.51656103 0.50690603 0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5067227  0.50319463 0.50672835
 0.5031546  0.503155   0.5067276  0.5031948  0.5067238  0.50319463
 0.50673044 0.503155   0.50315493 0.50315505]"
4957093903.jpg,Fasciosminthurus quinquefasciatus,"[0.73105854 0.5699402  0.51712346 0.5067662  0.5031939  0.559579
 0.51627135 0.50669813 0.5031939  0.5066981  0.503154   0.5031539
 0.51767063 0.50683826 0.50315785 0.50315785 0.51627105 0.506878
 0.5031939  0.50676626 0.5031939  0.5162712  0.506698   0.5031539
 0.503154   0.5595903  0.5162721  0.50687814 0.5031939  0.5068384
 0.5031579  0.5031579  0.5171234  0.50676614 0.5031939  0.5067662
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5162728
 0.5066983  0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5070111
 0.50325364 0.5162726  0.50669825 0.503154   0.503154   0.50669825
 0.503154   0.503154   0.506698   0.5031939  0.50669825 0.503154
 0.503154   0.50669825 0.5031939  0.50669825 0.503154   0.503154
 0.503154   0.503154   0.5162713  0.5068781  0.5031939  0.50669825
 0.503154   0.503154   0.503154   0.503154   0.503154   0.55957556
 0.5172963  0.506698   0.5031939  0.5066981  0.5031939  0.50669813
 0.5031939  0.506698   0.5031939  0.50669825 0.503154   0.503154
 0.503154   0.503154   0.503154   0.50669825 0.5031939  0.5162713
 0.50687814 0.5031939  0.51627237 0.50669813 0.5031539  0.5031539
 0.5066983  0.503154   0.503154   0.5171232  0.506948   0.5031539
 0.5031539  0.5031539  0.517124   0.50694823 0.503154   0.503154
 0.503154   0.503154   0.503154   0.50676614 0.5031939  0.5066982
 0.5031539  0.503154   0.50669825 0.5031939  0.5066981  0.5031939
 0.50669825 0.503154   0.503154   0.503154  ]"
4957858425.jpg,Lepidocyrtus cyaneus,"[0.73105854 0.5616326  0.5165164  0.5067143  0.5031928  0.5618646
 0.5165363  0.506716   0.5031926  0.50671583 0.5031525  0.5031525
 0.51651764 0.5067139  0.50315255 0.5031526  0.5165373  0.5068975
 0.5031927  0.5067135  0.50319254 0.5165415  0.50671715 0.5031526
 0.50315285 0.5638734  0.5166926  0.506905   0.50319254 0.5067146
 0.5031527  0.5031527  0.51651496 0.5067134  0.50319254 0.50671357
 0.5031525  0.50315255 0.50315255 0.5031525  0.5031525  0.5169178
 0.50677294 0.503159   0.50315887 0.50315887 0.50315887 0.50315887
 0.50315887 0.5031588  0.50315887 0.50315887 0.5031589  0.50671375
 0.50319254 0.5166936  0.5067239  0.5031525  0.5031525  0.50677145
 0.50315845 0.50315845 0.5067172  0.50319284 0.50672394 0.50315255
 0.5031525  0.5067239  0.50319254 0.5067239  0.5031525  0.5031525
 0.5031525  0.5031525  0.5165357  0.5068969  0.50319254 0.50678086
 0.50316095 0.50316185 0.50316095 0.50316095 0.5031614  0.56133443
 0.51758915 0.5067109  0.50319254 0.50671583 0.50319254 0.50671595
 0.50319254 0.5067109  0.50319254 0.50677145 0.50315845 0.50315845
 0.50315845 0.50315845 0.50315845 0.50672394 0.50319254 0.5165703
 0.5069099  0.5031952  0.5166932  0.5067238  0.5031525  0.5031525
 0.5067716  0.50315857 0.50315845 0.5165335  0.5069009  0.50315344
 0.5031533  0.5031533  0.5165175  0.5068954  0.5031526  0.50315267
 0.5031526  0.5031526  0.5031526  0.5067137  0.5031926  0.5067239
 0.5031525  0.50315255 0.506724   0.5031926  0.50671583 0.50319254
 0.5067731  0.50315917 0.5031588  0.5031588 ]"
1414822986.jpg,Parisotoma notabilis,"[0.73105854 0.55887204 0.51626766 0.50667197 0.5031924  0.558856
 0.5162662  0.50667185 0.5031925  0.50667185 0.5031524  0.5031524
 0.51626784 0.506672   0.5031524  0.5031524  0.5162661  0.5068476
 0.5031924  0.50667197 0.5031924  0.5162661  0.5066718  0.5031523
 0.5031523  0.572092   0.51726514 0.50691175 0.5031925  0.506672
 0.5031524  0.5031524  0.516268   0.506672   0.5031924  0.50667214
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.51726633
 0.5067346  0.5031524  0.5031524  0.5031524  0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.506672
 0.5031924  0.5181465  0.5069169  0.50316924 0.5031689  0.50673455
 0.5031524  0.5031524  0.5066718  0.5031925  0.50691575 0.5031687
 0.50316876 0.5069277  0.50321364 0.50691587 0.5031688  0.50316876
 0.50316876 0.50316876 0.51626605 0.5068476  0.5031924  0.5067346
 0.50315243 0.50315243 0.50315243 0.50315243 0.50315243 0.55885154
 0.517294   0.5066717  0.5031924  0.50667185 0.5031925  0.50667185
 0.5031925  0.5066717  0.5031924  0.50673455 0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.506944   0.50321996 0.51626605
 0.50684756 0.5031924  0.51726514 0.5067343  0.5031524  0.5031523
 0.50673455 0.5031524  0.5031524  0.5162678  0.5068478  0.5031524
 0.5031524  0.5031524  0.5162681  0.5068479  0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.506672   0.5031925  0.5067343
 0.5031524  0.5031523  0.5069159  0.50320905 0.5066718  0.5031924
 0.50673455 0.5031524  0.5031524  0.5031524 ]"
1414824285.jpg,Parisotoma notabilis,"[0.73105854 0.5584025  0.51622653 0.50666434 0.5031922  0.55839944
 0.5162263  0.50666434 0.5031922  0.50666434 0.5031521  0.5031521
 0.51622665 0.5066644  0.5031521  0.5031521  0.51622623 0.50683933
 0.5031922  0.5066644  0.5031922  0.51622623 0.50666434 0.5031521
 0.5031521  0.57345974 0.51733106 0.50690657 0.50319225 0.5066644
 0.5031521  0.5031521  0.5162266  0.5066644  0.5031922  0.5066644
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.51733106
 0.5067297  0.5031521  0.5031521  0.5031521  0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.5066644
 0.5031922  0.5184078  0.5069721  0.5031778  0.50317425 0.5067297
 0.5031521  0.5031521  0.50666434 0.5031922  0.5069545  0.5031708
 0.50317085 0.5069564  0.5032119  0.5069544  0.5031708  0.5031708
 0.5031708  0.5031708  0.5162263  0.50683933 0.5031922  0.5067297
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.55839956
 0.5172418  0.50666434 0.5031922  0.50666434 0.5031922  0.50666434
 0.5031922  0.50666434 0.5031922  0.5067297  0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.5069579  0.50321245 0.51622623
 0.50683933 0.5031922  0.5173309  0.5067297  0.5031521  0.5031521
 0.5067297  0.5031521  0.5031521  0.51622653 0.5068394  0.5031521
 0.5031521  0.5031521  0.51622665 0.5068394  0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.5066644  0.5031922  0.50672966
 0.5031521  0.5031521  0.5069544  0.5032111  0.50666434 0.5031922
 0.5067297  0.5031521  0.5031521  0.5031521 ]"
2249044710.jpg,Folsomia candida,"[0.73105854 0.5602282  0.51638836 0.5066885  0.50319254 0.5602261
 0.5163882  0.5066885  0.50319254 0.5066885  0.50315267 0.50315267
 0.5163886  0.50668854 0.50315267 0.50315267 0.5163881  0.50686574
 0.50319254 0.5066885  0.50319254 0.5163882  0.5066885  0.50315267
 0.50315267 0.56801194 0.5169889  0.5069087  0.5031926  0.50668854
 0.50315267 0.50315267 0.5163885  0.5066885  0.50319254 0.5066885
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.51698923
 0.5067303  0.50315267 0.50315267 0.50315267 0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.50668854
 0.50319254 0.517604   0.5069941  0.50321144 0.5032023  0.5067303
 0.50315267 0.50315267 0.5066885  0.50319254 0.50684106 0.50316024
 0.50316024 0.5068418  0.50320053 0.506841   0.50316024 0.50316024
 0.50316024 0.50316024 0.51638883 0.50686604 0.50319266 0.5067303
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.56022805
 0.51745296 0.50668854 0.5031926  0.5066885  0.50319254 0.5066885
 0.50319254 0.50668854 0.50319254 0.5067303  0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50684124 0.5032003  0.5163881
 0.50686574 0.50319254 0.5169887  0.5067302  0.50315267 0.50315267
 0.5067303  0.50315267 0.50315267 0.51638836 0.5068658  0.50315267
 0.50315267 0.50315267 0.5163885  0.5068658  0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.5066885  0.50319254 0.5067302
 0.50315267 0.50315267 0.506841   0.5032002  0.5066885  0.50319254
 0.5067303  0.50315267 0.50315267 0.50315267]"
4916545614.jpg,Isotomiella minor,"[0.73105854 0.55750763 0.5161707  0.50666994 0.50319314 0.5575014
 0.5161701  0.50666994 0.50319314 0.50666994 0.50315297 0.50315297
 0.5161708  0.50667    0.50315297 0.50315297 0.5161701  0.5068476
 0.50319314 0.50666994 0.50319314 0.51617    0.5066699  0.50315297
 0.50315297 0.5761262  0.51760566 0.50694215 0.5031932  0.50667
 0.50315297 0.50315297 0.5161709  0.50667    0.50319314 0.50667006
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.5176064
 0.506762   0.503153   0.503153   0.503153   0.503153   0.503153
 0.503153   0.503153   0.503153   0.503153   0.503153   0.50667
 0.50319314 0.5182038  0.50688773 0.503167   0.5031659  0.506762
 0.503153   0.503153   0.5066699  0.50319314 0.50688475 0.50316554
 0.50316554 0.50689    0.5032079  0.5068877  0.5031667  0.50316626
 0.50316626 0.5031664  0.51617014 0.5068476  0.50319314 0.5067621
 0.503153   0.503153   0.503153   0.50315315 0.503153   0.5575015
 0.51718223 0.50666994 0.50319314 0.50666994 0.50319314 0.50666994
 0.50319314 0.50666994 0.50319314 0.50676197 0.503153   0.503153
 0.503153   0.503153   0.503153   0.506885   0.50320596 0.51617
 0.50684756 0.50319314 0.5176047  0.50676167 0.50315297 0.50315297
 0.50676197 0.503153   0.503153   0.5161707  0.5068476  0.50315297
 0.50315297 0.50315297 0.5161709  0.50684774 0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.50667    0.50319314 0.50676167
 0.50315297 0.50315297 0.5068847  0.50320584 0.50666994 0.50319314
 0.50676197 0.503153   0.503153   0.503153  ]"
Folsomia candida_31951819187_o.jpg,Folsomia quadrioculata,"[0.73105854 0.5590728  0.5162862  0.50667465 0.5031924  0.559068
 0.5162857  0.5066746  0.5031924  0.5066746  0.5031525  0.5031525
 0.5162864  0.5066747  0.5031525  0.5031525  0.5162857  0.50685096
 0.5031925  0.50667465 0.5031924  0.5162857  0.5066746  0.5031525
 0.5031525  0.5714622  0.51723427 0.5069154  0.5031925  0.5066747
 0.5031525  0.5031525  0.5162863  0.50667465 0.5031925  0.5066747
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5172348
 0.50673753 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5066747
 0.5031925  0.5180234  0.5069717  0.50318646 0.50319034 0.5067375
 0.5031525  0.5031525  0.5066746  0.5031925  0.5068945  0.5031656
 0.5031656  0.5068954  0.50320613 0.50689447 0.5031656  0.5031656
 0.5031656  0.5031656  0.516286   0.5068511  0.5031925  0.5067375
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5590729
 0.51732033 0.50667477 0.5031925  0.5066746  0.5031924  0.5066746
 0.5031924  0.5066747  0.5031925  0.5067375  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.50689524 0.5032061  0.51628566
 0.50685096 0.5031924  0.51723415 0.50673735 0.5031525  0.5031525
 0.5067375  0.5031525  0.5031525  0.5162862  0.506851   0.5031525
 0.5031525  0.5031525  0.5162863  0.5068511  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.50667465 0.5031925  0.50673735
 0.5031525  0.5031525  0.50689447 0.5032057  0.5066746  0.5031924
 0.5067375  0.5031525  0.5031525  0.5031525 ]"
Folsomia candida_33017909088_o.jpg,Folsomia candida,"[0.73105854 0.55973685 0.5163495  0.5066856  0.50319326 0.5597342
 0.51634926 0.50668555 0.50319326 0.5066856  0.5031534  0.5031534
 0.5163498  0.5066857  0.5031534  0.5031534  0.51634926 0.5068646
 0.50319326 0.5066856  0.50319326 0.5163492  0.50668555 0.5031534
 0.5031534  0.56946695 0.51714283 0.50693005 0.5031933  0.5066857
 0.5031534  0.5031534  0.5163496  0.5066856  0.50319326 0.5066857
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5171432
 0.5067494  0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5066857
 0.50319326 0.51758    0.50694805 0.50319445 0.5031945  0.50674933
 0.5031534  0.5031534  0.50668555 0.50319326 0.50682646 0.5031578
 0.5031578  0.50682706 0.503198   0.5068265  0.5031578  0.5031578
 0.5031578  0.5031578  0.5163501  0.5068649  0.5031933  0.50674933
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5597496
 0.51740414 0.5066859  0.5031933  0.50668555 0.50319326 0.50668555
 0.50319326 0.5066859  0.5031933  0.50674933 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.50682664 0.50319785 0.5163492
 0.50686455 0.50319326 0.5171422  0.50674915 0.5031534  0.5031534
 0.50674933 0.5031534  0.5031534  0.5163495  0.5068646  0.5031534
 0.5031534  0.5031534  0.51634955 0.50686467 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5066856  0.50319326 0.50674915
 0.5031534  0.5031534  0.50682646 0.5031978  0.50668555 0.50319326
 0.50674933 0.5031534  0.5031534  0.5031534 ]"
1413924789.jpg,Cyphoderus albinus,"[0.73105854 0.5616389  0.5165202  0.50671476 0.50319433 0.5618097
 0.5165338  0.50671524 0.5031944  0.50671494 0.5031542  0.5031542
 0.51652044 0.5067147  0.5031542  0.5031542  0.5165331  0.50689703
 0.50319433 0.50671464 0.50319433 0.5165842  0.5067296  0.5031572
 0.503156   0.563859   0.516713   0.506915   0.5031943  0.50671476
 0.5031542  0.5031542  0.5165224  0.5067148  0.5031943  0.5067157
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.51671785
 0.5067333  0.5031543  0.5031543  0.5031543  0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.5031543  0.5031543  0.50671476
 0.50319433 0.5168228  0.50676376 0.5031581  0.50316155 0.5067333
 0.5031543  0.5031543  0.506725   0.5031961  0.5067548  0.50315714
 0.503157   0.50675434 0.5031971  0.50675446 0.50315696 0.50315696
 0.50315696 0.50315696 0.5165327  0.5068969  0.50319433 0.5067339
 0.50315446 0.5031545  0.5031545  0.50315446 0.50315446 0.5613975
 0.51760215 0.50671273 0.5031944  0.50671494 0.50319433 0.50671506
 0.50319433 0.50671256 0.50319433 0.50673324 0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.50675815 0.5031986  0.5165327
 0.5068969  0.50319433 0.5167154  0.5067328  0.5031543  0.5031542
 0.50673336 0.50315434 0.50315434 0.51652026 0.50689685 0.5031542
 0.5031542  0.5031542  0.5165363  0.50690234 0.5031549  0.503155
 0.50315493 0.5031549  0.5031549  0.5067147  0.50319433 0.5067329
 0.5031543  0.5031542  0.5067544  0.50319713 0.50671494 0.50319433
 0.5067333  0.5031543  0.5031543  0.5031543 ]"
1415959067.jpg,Folsomia quadrioculata,"[0.73105854 0.56025827 0.51639736 0.50669336 0.50319344 0.5602573
 0.5163973  0.50669336 0.50319344 0.50669336 0.50315356 0.50315356
 0.5163974  0.50669336 0.50315356 0.50315356 0.5163973  0.5068732
 0.50319344 0.50669336 0.50319344 0.5163973  0.50669336 0.50315356
 0.50315356 0.5679221  0.5170429  0.50693136 0.50319344 0.50669336
 0.50315356 0.50315356 0.5163974  0.50669336 0.50319344 0.50669336
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5170431
 0.5067501  0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.50669336
 0.50319344 0.5173405  0.50691426 0.50315464 0.50322866 0.5067501
 0.50315356 0.50315356 0.50669336 0.50319344 0.5067969  0.50315696
 0.50315696 0.5067969  0.5031969  0.5067969  0.50315696 0.50315696
 0.50315696 0.50315696 0.5163973  0.5068732  0.50319344 0.5067501
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.56025696
 0.5174644  0.50669336 0.50319344 0.50669336 0.50319344 0.50669336
 0.50319344 0.50669336 0.50319344 0.5067501  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5067972  0.503197   0.5163973
 0.5068732  0.50319344 0.5170429  0.50675005 0.50315356 0.50315356
 0.5067501  0.50315356 0.50315356 0.51639736 0.5068732  0.50315356
 0.50315356 0.50315356 0.5163974  0.5068732  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50669336 0.50319344 0.50675005
 0.50315356 0.50315356 0.5067969  0.5031969  0.50669336 0.50319344
 0.5067501  0.50315356 0.50315356 0.50315356]"
2250373055.jpg,Parisotoma notabilis,"[0.73105854 0.5589546  0.5162713  0.50666976 0.5031921  0.5589517
 0.51627105 0.50666976 0.5031921  0.50666976 0.5031521  0.5031521
 0.51627135 0.50666976 0.5031521  0.5031521  0.516271   0.50684464
 0.5031921  0.50666976 0.5031921  0.51627105 0.50666976 0.5031521
 0.5031521  0.5718171  0.5172167  0.5069014  0.5031921  0.50666976
 0.5031521  0.5031521  0.5162714  0.50666976 0.5031921  0.5066698
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.517217
 0.5067251  0.5031521  0.5031521  0.5031521  0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.50666976
 0.5031921  0.5182457  0.506942   0.5031709  0.50317264 0.5067251
 0.5031521  0.5031521  0.50666976 0.5031922  0.5069358  0.5031699
 0.50316995 0.50693613 0.50321037 0.50693566 0.5031699  0.5031699
 0.5031699  0.5031699  0.516271   0.50684464 0.5031921  0.5067251
 0.5031521  0.5031521  0.5031521  0.5031521  0.5031521  0.5589502
 0.5172991  0.5066697  0.5031921  0.50666976 0.5031921  0.50666976
 0.5031921  0.5066697  0.5031921  0.5067251  0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.50698864 0.5032306  0.516271
 0.50684464 0.5031921  0.5172168  0.5067251  0.5031521  0.5031521
 0.5067251  0.5031521  0.5031521  0.5162713  0.5068447  0.5031521
 0.5031521  0.5031521  0.5162714  0.5068447  0.5031521  0.5031521
 0.5031521  0.5031521  0.5031521  0.50666976 0.5031921  0.5067251
 0.5031521  0.5031521  0.5069357  0.5032102  0.50666976 0.5031921
 0.5067251  0.5031521  0.5031521  0.5031521 ]"
